id,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_payment_next_month
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-1.2384830772992272,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.4295984752187128,-0.3965882805061,-0.36259441916834806,-0.3231019192652426,-0.31547247243980275,-1,-0.19083159108236722,-0.25154577277057677,-0.2462434322350719,-0.25120305451974134,-0.24489389202152723,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,1.1338028397792996,0.023949965775035123,0.11625449908509967,0.14850713690860498,-1.5116550328448521,-1.531742252208403,-1.480930900296906,-1,-0.27708499978799667,-0.6837237395568193,-0.6755914803413808,-0.6641607855774311,-0.6577920921009471,-1,-0.24661253269952613,-0.28974344374880484,-0.3058671995788236,-0.30992327012194054,-0.3089259311321951,1.8639684270154158
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,1.6729587300244193,-0.8648182954079089,-0.7173941583035227,-1.5334406463910462,-1.5116550328448521,-0.6438895043695401,-0.6092553394034359,-1,-0.6933110711281546,-0.6837237395568193,-0.6755914803413808,-0.624975653134434,-0.6577920921009471,-1,-0.24661253269952613,-0.28974344374880484,-0.15468753949278077,-0.30992327012194054,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-0.48366483095605967,-0.8648182954079089,-0.7173941583035227,-0.6924667547412205,-0.6544417424082627,-0.6438895043695401,-0.6092553394034359,-1,-0.6933110711281546,-0.6779739537163089,-0.6694465594323709,-0.6576660122443377,-0.6511378204731822,-1,-0.23006913556592007,-0.26858280215575236,-0.2808097973546176,-0.2848126516078422,-0.28556531817320496,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-0.6993271870541076,1.8014864881409232,1.7835518138623443,1.8304549202082558,1.9171981289015054,2.0196687391470487,2.005771343276974,-1,0.15218470555082075,0.20357141691825203,0.24806891332011058,0.3734541940765498,0.42610344488723306,-1,-0.14056511517641035,-0.28974344374880484,0.002531597026788609,-0.15539638695825847,-0.21308751899274836,1.8639684270154158
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,0.16332223733808404,0.9127182269579791,-1.5510428156921452,-0.6924667547412205,-0.6544417424082627,-0.6438895043695401,-0.6092553394034359,-1,-0.6933110711281546,-0.6372094464111518,-0.6755914803413808,-0.6248757335446942,-0.6577920921009471,-1,-0.11278069178535402,-0.28974344374880484,-0.15430204099702374,-0.30992327012194054,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.3758336529070357,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,-0.6092553394034359,-1,-0.6255098620169603,-0.5863606993241766,-0.5400250713641458,-0.5463888958040035,-0.6447224201346192,-1,-0.1617745986810335,-0.1812273330152024,-0.3058671995788236,-0.2606034399121987,-0.17097851665897895,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,-0.052340118759963854,0.023949965775035123,0.11625449908509967,0.14850713690860498,-0.6544417424082627,-0.6438895043695401,-0.6092553394034359,-1,0.988746877324806,-0.42218219901667964,-0.654635724420911,-0.5460058707100006,-0.6374880325187928,-1,-0.03451769765329457,-0.2175802301109592,0.14998477165384694,-0.2333036905532815,-0.18373700527504278,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-1.3463142553482512,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.024717796689205214,0.01235418011973955,-0.366848595182278,-0.34426821902514454,-0.328098526297613,-1,-0.19142545662049668,-0.2527394499886464,-0.26153487256676683,-0.2573841298462886,-0.25891025979692134,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-0.052340118759963854,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.5339321994940842,0.608547999618201,-0.11522196206204982,-0.1488754612887721,-0.1316780776339488,-1,-0.09403150836726715,-0.2257731964713462,-0.2344214783651901,-0.23884090386664678,-0.24046136546007782,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-0.9149895431521554,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.5355305441416224,0.6284953335725871,0.738922044290334,0.7967468827446751,0.038142346753598934,-1,0.17783165119499247,-0.11253663492083207,-0.04629821243576665,-0.20059550028363546,-0.26100672506247174,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,1.2416340178283236,0.023949965775035123,0.11625449908509967,1.8304549202082558,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.48321437558300595,-0.45990963995479783,-0.42462660793443063,-0.38653420548512185,-0.36102863973757754,-1,-0.20419356569027983,-0.2354853883820036,-0.2416174502859877,-0.24553706880373968,-0.24902692354504088,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,0.5946469495341798,1.8014864881409232,1.7835518138623443,1.8304549202082558,1.9171981289015054,2.0196687391470487,2.877446904170444,-1,1.2836700066643008,1.3038297951014586,1.5996206329456617,1.8700331559357999,1.8915617419054274,-1,-0.24661253269952613,0.4836508774495796,0.6482415774197892,-0.30992327012194054,-0.009430893196424029,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,-0.1601712968089878,-0.8648182954079089,-0.7173941583035227,-0.6924667547412205,-0.6544417424082627,-0.6438895043695401,-0.6092553394034359,-1,-0.555368219671871,-0.5087680765585195,-0.5520785700702807,-0.41707629341561764,-0.5219937641897151,-1,0.25677334879919983,0.13558545227154983,0.6474063306789823,0.20252650616962017,0.03321720020562977,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,0.271153415387108,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,-0.6438895043695401,-0.6092553394034359,-1,0.040857146662917995,0.09787855873717755,0.15127853089947427,-0.6423949682790898,-0.637266223464534,-1,-0.11935563167178719,-0.1269692776484012,-0.2218927772530871,-0.2324666699361449,-0.2752027898606273,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,0.4868157714851559,0.9127182269579791,-1.5510428156921452,-1.5334406463910462,-1.5116550328448521,-1.531742252208403,-1.480930900296906,-1,-0.6933110711281546,-0.6837237395568193,-0.6755914803413808,-0.6641607855774311,-0.6577920921009471,-1,-0.24661253269952613,-0.28974344374880484,-0.3058671995788236,-0.30992327012194054,-0.3089259311321951,1.8639684270154158
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,-0.1601712968089878,0.023949965775035123,0.11625449908509967,0.14850713690860498,1.9171981289015054,2.0196687391470487,2.005771343276974,-1,-0.5215603761895685,-0.4820242008798378,-0.4665223635679113,-0.42838386032118286,-0.42078058650791733,-1,-0.17025839208288276,-0.28974344374880484,-0.2416174502859877,-0.30992327012194054,-0.28933895565119566,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-0.9149895431521554,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.41728265887205723,-0.35937684598956604,-0.2877681899455576,-0.21119197875655576,-0.14201779200939882,-1,-0.11935563167178719,-0.1269692776484012,-0.11311795170031595,-0.0845715655082375,-0.009430893196424029,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-1.3463142553482512,0.9127182269579791,1.7835518138623443,1.8304549202082558,1.9171981289015054,0.24396324346932294,0.2624202214900341,-1,-0.5387140392818976,-0.3802677345434205,-0.3605303559912191,-0.3331105315041892,-0.3495628178558904,-1,0.17757713739293698,-0.26804022160208435,-0.26089237507383845,-0.25841430906737983,-0.2729865265799026,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-0.6993271870541076,-1.7535865565908528,-1.5510428156921452,-1.5334406463910462,-1.5116550328448521,-1.531742252208403,-1.480930900296906,-1,-0.5506017275979626,-0.5362933333898859,-0.5180294057513819,-0.4979112415151959,-0.38742391719437813,-1,0.17757713739293698,0.2528371099192072,0.3355380476115569,0.7114350413886799,0.29006414473934705,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-0.8071583651031315,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,2.877446904170444,-1,-0.608927036298752,-0.5758783974457076,-0.5307131527558768,-0.48723649867798335,-0.48481515424894683,-1,-0.18298408218565665,-0.1812273330152024,-0.20415984644826438,-0.2390984486719196,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,2.319945798318563,2.6902547493238673,1.7835518138623443,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.5168937806561312,-0.4854740723841441,-0.4640328827893893,-0.4358278697568053,-0.41750463739886384,-1,-0.17874218548473203,-0.2626144160654042,-0.27374232493240563,-0.27129154933102,-0.2729865265799026,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,0.5946469495341798,1.8014864881409232,1.7835518138623443,1.8304549202082558,1.9171981289015054,2.0196687391470487,0.2624202214900341,-1,-0.3015311103347186,-0.2898191803600069,-0.23177062863627199,-0.2048803913379855,-0.17457253628061764,-1,-0.24661253269952613,-0.17037572194184217,-0.3058671995788236,-0.2326598285400995,-0.23405217164825232,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,1.5651275519753953,-1.7535865565908528,-1.5510428156921452,-1.5334406463910462,-1.5116550328448521,-1.531742252208403,-1.480930900296906,-1,-0.47739183436697413,-0.5627718343374672,-0.43297739788770057,-0.5843583399051652,-0.42825384541294553,-1,0.1013926726443306,0.5465359636197021,0.002017599032445922,0.5562642962118157,-0.027460494480157447,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,-0.9149895431521554,-0.8648182954079089,1.7835518138623443,1.8304549202082558,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.6887861081586956,0.1835208816795491,-0.2133673783241601,-0.2814854101385747,-0.6619894018969219,-1,-0.24661253269952613,-0.2175802301109592,-0.21604605006743902,-0.3091506357061221,2.6860244482255156,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-1.4541454333972752,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.2781410489301201,-0.250779608807003,-0.23856155405110094,-0.19257362853502127,-0.16629735233326903,-1,-0.18544438227219295,-0.23646203337860602,-0.2405252045480095,-0.22770209103859804,-0.2749631938302787,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,-1.2384830772992272,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.13284758950247974,0.03631162112186621,-0.37668046863669397,-0.3423697468200865,-0.32687004538171793,-1,-0.17874218548473203,-0.1269692776484012,-0.2416174502859877,-0.2624706397504265,-0.18912791595788667,1.8639684270154158
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-1.1306518992502033,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,-0.6092553394034359,-1,-0.5266693706879494,-0.4910321986966375,-0.4821052527448622,-0.6372657626724416,-0.6301512714933085,-1,-0.17903911825379676,-0.2571343524733573,-0.29719348342429075,-0.19248283891754217,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-0.3758336529070357,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.19358468610892943,0.23184856882106983,0.36234868602023673,0.3414799253597821,0.08148042350878543,-1,0.009216257333238376,0.2559298190751149,0.017180539865555188,0.015870908548155857,-0.055972422091642854,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.9149895431521554,1.8014864881409232,0.11625449908509967,0.14850713690860498,0.20277154802832673,2.0196687391470487,0.2624202214900341,-1,-0.40294036984727294,-0.3642567924336915,-0.3131199277470884,-0.2894789773177666,-0.26752759225000977,-1,-0.17602737159614026,-0.1812273330152024,-0.3058671995788236,-0.25197568893555977,-0.2582513707134626,1.8639684270154158
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-1.2384830772992272,-0.8648182954079089,-0.7173941583035227,1.8304549202082558,0.20277154802832673,0.24396324346932294,-1.480930900296906,-1,-0.37810894407301954,-0.3699623491523519,-0.514878164259582,-0.6641607855774311,-0.6577920921009471,-1,-0.24661253269952613,-0.2788918326754446,-0.3058671995788236,-0.30992327012194054,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,0.5946469495341798,-0.8648182954079089,-0.7173941583035227,-0.6924667547412205,-0.6544417424082627,-0.6438895043695401,-0.6092553394034359,-1,-0.6706773692442661,-0.6786668766252935,-0.6163008716731643,-0.6495558722104492,-0.6577920921009471,-1,-0.23206282701535463,-0.08557038140353188,-0.2495201694490065,-0.30992327012194054,-0.2838282469531775,1.8639684270154158
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-1.2384830772992272,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.47054070909797296,0.489807550491353,0.1051601116669816,0.16032570916134528,0.18794876955302314,-1,-0.11935563167178719,-0.17916552691126397,-0.17736770099315183,-0.19402810774917897,-0.2011077174753175,1.8639684270154158
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-0.9149895431521554,1.8014864881409232,1.7835518138623443,1.8304549202082558,1.9171981289015054,0.24396324346932294,0.2624202214900341,-1,3.635348736829628,3.854818113007905,6.887041463414468,4.417499749619481,4.630801188592302,-1,0.22003852336919255,-0.28974344374880484,0.3677271720072677,0.38789437976472046,0.3120470805238326,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,0.7024781275832038,-0.8648182954079089,-0.7173941583035227,-0.6924667547412205,-0.6544417424082627,-0.6438895043695401,2.005771343276974,-1,-0.687745406730477,-0.6779739537163089,-0.6718099905512208,-0.6421784758346534,-0.6444835488454174,-1,-0.23006913556592007,-0.27672151046077254,-0.21142006811835484,-0.30992327012194054,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,0.0554910592890601,1.8014864881409232,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.42697154651820535,0.4741062122345746,0.5851572156979542,0.6054008683927686,0.677242481013056,-1,-0.09814614816716404,-0.10526605550168072,-0.11311795170031595,-0.0845715655082375,-0.12922890837073245,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-1.3463142553482512,0.9127182269579791,1.7835518138623443,0.14850713690860498,0.20277154802832673,2.0196687391470487,0.2624202214900341,-1,-0.44882142379222967,-0.43521504692183655,-0.4097054794707577,-0.44010775885066433,-0.4853952702370084,-1,-0.19570977228843056,-0.2354853883820036,-0.3058671995788236,-0.24553706880373968,0.29006414473934705,1.8639684270154158
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,-1.0228207212011795,0.023949965775035123,0.11625449908509967,-1.5334406463910462,-0.6544417424082627,-0.6438895043695401,0.2624202214900341,-1,-0.6933110711281546,-0.6837237395568193,-0.6342471919689651,0.09467853870223164,0.13657438013968984,-1,-0.24661253269952613,-0.14737030646631846,2.6218011264478283,-0.1974405764190436,-0.18912791595788667,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,1.5651275519753953,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,2.6128220195014498,2.4807519844914703,2.5960589488602737,2.8392698296777765,3.0053673767486635,-1,0.1415210154350776,0.14475506362853924,0.2081307947638634,0.20574581623553023,0.1531350133951125,1.8639684270154158
-1.7314585969180527,-1,0.8154942347357635,-1,2.7779181979053784,0.5946469495341798,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.3835176281928138,-0.3455183878098743,-0.375152116513171,-0.3908973609037641,-0.3782614970299942,-1,-0.1617745986810335,-0.17048423805257576,-0.2416174502859877,-0.11676466616733794,-0.16522821193061213,1.8639684270154158
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,0.37898459343613194,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.008677266476411637,0.0332303256329773,0.12487112719819046,-0.15142341082713953,-0.38694617461597447,-1,-0.1617745986810335,-0.1269692776484012,-0.17736770099315183,-0.1811508674855388,-0.18912791595788667,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,-1.1306518992502033,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.2864039199205182,-0.2511481848224203,-0.2040397035084322,-0.17233991161269172,-0.1708700312979895,-1,-0.18752291165564602,-0.23657054948933964,-0.24200294878174472,-0.24399179997210285,-0.25585541040997645,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,1.3494651958773476,0.023949965775035123,-0.7173941583035227,-0.6924667547412205,-0.6544417424082627,-0.6438895043695401,-0.6092553394034359,-1,-0.6757150090708819,-0.6710152385452296,-0.654241819234436,-0.6453425961764169,-0.29332569148380583,-1,-0.20101214316458635,-0.2162237787267892,-0.23326498287791902,1.0654303762361483,-0.22824196791229837,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,0.271153415387108,-0.8648182954079089,-0.7173941583035227,-0.6924667547412205,-0.6544417424082627,2.0196687391470487,-0.6092553394034359,-1,-0.6267514333056731,-0.5957225301157768,-0.37715315486046397,-0.38808295912609025,-0.441920695602278,-1,0.006586281378665106,0.7379583829537768,-0.3058671995788236,0.5046909489559368,-0.19415943259520763,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,0.16332223733808404,-1.7535865565908528,-1.5510428156921452,-1.5334406463910462,-1.5116550328448521,-1.531742252208403,-1.480930900296906,-1,0.0318664580205159,-0.6837237395568193,-0.6755914803413808,-0.6591814593553929,-0.6520250566902176,-1,-0.24661253269952613,-0.28974344374880484,-0.28665652454026563,-0.28816073407638865,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,-1.1306518992502033,-0.8648182954079089,-0.7173941583035227,-1.5334406463910462,-0.6544417424082627,-0.6438895043695401,-0.6092553394034359,-1,-0.6933110711281546,-0.6837237395568193,-0.6706125187843368,-0.6588983538511298,-0.6524004258589633,-1,-0.24661253269952613,-0.27259789825289565,-0.2855642788022874,-0.2895772305053891,-0.28999784473465434,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,-0.48366483095605967,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.7708011678854968,0.7479581916896532,0.8847299881159191,1.0156707038647939,1.0705952453886738,-1,-0.05572718115791773,-0.01845316691479879,-0.048868202407480084,0.012007736469063803,-0.04537029774871656,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.9149895431521554,0.023949965775035123,0.11625449908509967,-0.6924667547412205,0.20277154802832673,0.24396324346932294,-1.480930900296906,-1,-0.6582331144884334,-0.6739343605873349,-0.6470097200107551,-0.6641607855774311,-0.6577920921009471,-1,-0.21844633860538656,-0.208356360698603,-0.3058671995788236,-0.30992327012194054,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,0.271153415387108,1.8014864881409232,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.20296068997886305,0.2416821769124043,0.31205487181110914,0.39603602135776694,0.13643788226014594,-1,-0.1606717055387931,-0.1812273330152024,-0.17736770099315183,-0.1811508674855388,-0.15905861414913525,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,1.1338028397792996,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,1.8976769572029517,1.5269067426726453,1.1069870505325714,1.089094949058663,1.0078574075033113,-1,0.046375272433338145,-0.08752367139673672,-0.06171815226604726,-0.05231407864781887,-0.14713871163929157,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,1.1338028397792996,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.5520288210332646,-0.5273737938167865,-0.5059759070452471,-0.4682351233624459,-0.584236797261731,-1,-0.20419356569027983,-0.2354853883820036,-0.2416174502859877,-0.24553706880373968,-0.24902692354504088,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-1.1306518992502033,0.023949965775035123,0.11625449908509967,1.8304549202082558,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.485469183210783,-0.2735723496004109,-0.4262652535101666,-0.40168867659567314,-0.4443435329641821,-1,-0.24661253269952613,-0.0727112222816,-0.19664262578100258,-0.24553706880373968,-0.18912791595788667,1.8639684270154158
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.9149895431521554,-0.8648182954079089,-0.7173941583035227,-0.6924667547412205,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.6838208997833968,-0.6695704205647937,-0.6087536483003033,-0.5961488514944733,-0.5312926822336429,-1,-0.20589032437064966,-0.0777029633753457,-0.240717953795888,-0.0845715655082375,-0.13641678928119097,-0.5364897739181124
